S/K,Maturity,Volatility,Rate,Labels
0.995263326363734,0.5372304237941234,0.9243102844368721,0.03251157517825818,10.60434998000825
1.0107662004565199,0.8679108888759322,0.5054957600730057,0.08474925677422422,9.152047935516116
0.9946657397139124,0.95969487130194,0.6749165671082288,0.05374687274337543,11.31431758164256
0.9703641383848712,0.354254476845677,0.9511183339860934,0.022052809829270686,8.700837640769189
0.9752165210002374,0.2954351745605818,0.0949840480911113,0.08305993804997648,0.8462491782136645
0.9999969489049266,0.7369915088306631,0.3357423237924558,0.02404524301211642,4.9016404168098795
0.9215245117763883,0.2469364715311067,0.8669956373973925,0.025062901668700413,5.502436097917025
0.9736701851745595,0.31086242684835375,0.5880945551262285,0.050227096671030105,5.113825487569596
0.9807044054587158,0.7508890030765414,0.33689603018309017,0.05304065070612675,5.259441919444679
0.9535175137784531,0.5134925593424481,0.5930128414306206,0.03542295371334929,6.173821420450032
0.9651681355141792,0.7561972541622184,0.7562638586164224,0.06440385057620111,10.694965229511444
1.025334192168768,0.8206795764870904,0.6948361689438071,0.08505825426747002,11.967371688012232
1.0101680135696018,1.031268658404015,0.47049724690564165,0.040199308583788264,8.532390462236556
0.9364078249600333,0.760027988634165,0.7073637331628077,0.02287880130782061,8.822758989366909
1.01669391763859,0.8189435541049968,0.751615160711261,0.03808547038668532,11.494757304213419
0.9505201143439435,0.39080653766370277,0.8348565695262669,0.09449204170922448,8.154469215130497
0.9772477481304476,0.6865467267985357,0.8794351997827475,0.039861863056697075,11.813846722938948
1.0728736896984021,0.7209282738101204,0.7015777902110715,0.0319059142391465,11.480639249571585
1.0117512662324477,0.2319674941332702,0.8403750597126537,0.050981766781487844,6.755802777430677
0.9743875858777112,0.7960142862634849,0.9938951494938157,0.07288225389530759,14.561743603316406
0.9884985302974771,0.8739360144611881,0.010720589848161636,0.03693925962073155,0.8346228362449182
0.9408917289959262,0.7149768574511592,0.302242929472402,0.09551121697930783,4.052244541637695
1.009878046340342,0.4181284714640323,0.328004112118046,0.09071979267645155,4.4067439165138715
0.989409518233092,0.8507674238582557,0.6771721427572135,0.05385199471954408,10.475895681082685
1.0246509779304775,0.5362731190732796,0.19548769844549904,0.05034291298363988,3.433140529937422
1.0261446180751994,0.9843483686047376,0.7592919623094816,0.030967572474585783,12.906094628328663
0.9753817352498517,0.44116030125222166,0.8478470508009349,0.076826761488784,8.828881086593372
0.9637008388772201,0.410048313984116,0.5321143642588548,0.028477682967519274,4.809090833129099
1.088453119796201,0.6091149518939587,0.997053562375565,0.03457220011294914,14.39216210654301
0.9327277956080551,0.44741235764280357,0.4591699963700797,0.06813527286615799,4.139926969290984
1.004429075921005,0.8255895325522891,0.6708158632307719,0.08751921772671606,11.014087794175165
0.9181073881880359,0.6819140168973259,0.7751154460790795,0.041178514195007024,9.04651813126022
0.922168417499997,0.5380910852329317,0.12227315071751131,0.06881992974031528,0.7284062148831456
0.9199347013507502,0.6478330764669871,0.4926668634174025,0.08871854186355566,5.710218209751618
0.9675592739348625,0.9449787845120197,0.3982670500428145,0.07834911955348857,6.861610515926557
0.9822270636695208,0.5606742117971062,0.5300991183635223,0.020146895332131935,6.253908362293334
0.9717741850746193,0.951584397416974,0.2347352101094063,0.04460341219918926,3.9862377697291684
0.9669829368602643,1.0493244725862612,0.6956546699671448,0.026685413226204577,11.260528580726287
1.0065511606519288,0.26814668111557205,0.5225729600771725,0.09860650120247196,4.970915512274811
0.9803168444483124,0.2237073165281834,0.2018658940520459,0.09957715591886274,1.6326638569206757
1.041789387335719,0.36123252693678914,0.13495015044866365,0.05474141304268787,2.885114909843601
0.9649855090771172,0.6466874812401282,0.3308492526172616,0.06963550891065272,4.437515845449919
0.9651406762196795,0.8270735070670163,0.41546406062591595,0.058321539115999854,6.204588657198542
0.9668443140699646,0.6634923499806757,0.7508140028391648,0.09136075335335721,9.915179453579709
1.0174790087807257,0.7712052316818838,0.33364137568229246,0.05999027862630106,5.902649082772431
0.9990503799109813,1.0792085596209435,0.029327338333428613,0.04969753198822581,2.0065041073453287
0.9834936203735474,0.5074802665210927,0.012056261420365446,0.06597325242116911,0.663150338529789
1.037990057220054,0.9786871938103221,0.583391127349383,0.020379368431437346,10.488779166536016
0.9621909239159361,0.28944654306032297,0.789433276723785,0.045866826931056565,6.331429750395195
0.9702360703471876,0.7079706517730537,0.3672477317064158,0.07256253999738718,5.335082649339633
0.9651494198124223,0.7356288736274115,0.48488788411600503,0.02317690661299964,6.257817180464546
0.9937279296426738,0.27788520981797965,0.7927942768918634,0.025356005752131327,6.717079879727429
1.0040711261335904,1.0165171255423828,0.2447066516859178,0.0978498386019184,6.223818597103428
0.9418749362420714,0.5835241013661654,0.5178017050202853,0.026812245436927205,5.635597381280178
1.0054961981128638,0.32613339109596107,0.16565301169833888,0.04544743140565794,1.9647534582530959
0.9442833517609245,0.6759131971063052,0.2681154747696879,0.020434720479603954,2.7696350027090375
0.9796908971652301,0.21796401956300981,0.8534265627802868,0.03103984724196371,6.097885430190342
1.0019991476034653,0.3926852688423126,0.8752051908926908,0.05777939339482113,9.152412606208507
1.0075043698110397,0.5956995256737698,0.6925328841503852,0.03991103574819635,9.113786098646337
0.9458464293819281,0.5107321643981602,0.9168187339635604,0.0650457081306759,9.78836577055151
1.0010480158974027,0.37306827216002103,0.32316490358252026,0.0657648943527754,3.682075242818101
1.0138034180232969,1.0198808483233643,0.7935461465995886,0.09600840346133045,14.455745789300925
0.9713273154090117,0.8205456727863127,0.8993228609228777,0.04030080235773628,13.047291849662255
0.907435270208565,0.596775675280945,0.5957737643381009,0.0774748903782421,6.138600473121434
1.0051962159210572,0.6143424832138729,0.21808262975368667,0.06155363619054892,3.6733668508488257
0.9507840967178459,0.20630020441453473,0.9069121270521956,0.07868136674748157,5.963437239117141
1.0127131067780555,0.6404248567489355,0.49265394935375206,0.08097545512672935,7.566944512174544
1.015410932232185,0.8602043331535558,0.7868771176034973,0.02011839958316762,12.234815891003564
0.9569286458876026,0.28990167388299276,0.1615524960220849,0.02207646687765867,0.799868575172276
0.953337693707129,0.40273711487866776,0.4386194652480263,0.06073865646383758,4.079883787947779
1.0362706182400432,0.7356375667473469,0.14167791201008847,0.07315909711453207,4.174160416418292
0.9872184577374624,1.095037365915287,0.2613886773798107,0.06305500187957595,5.44009371719299
1.036062129774951,0.6213340650231959,0.8243198594199348,0.08865987576892599,11.829631884635054
0.9634083588122806,0.3908460865826291,0.3167168208080378,0.04976521499538315,2.808748121729778
1.0004696154478248,0.4308979601575291,0.5112614260612951,0.06784652017056331,6.0961866460727165
0.9979535815638431,0.9733244163233228,0.9660477293454035,0.08582450411631182,16.094214545331397
1.0260440157600577,0.9160281455431025,0.2941004264373616,0.045651397965457675,5.885766321011687
0.9524705002182143,0.42238852293535584,0.15578491892650442,0.09952622131740754,1.451888166225121
0.9546360556557749,0.3129559364371057,0.124777795065306,0.08476195906760668,0.7590084328594955
0.9913025027754709,0.6874852151783395,0.5843497800331635,0.061901732555324315,8.521160128588733
1.0365945080970427,0.7550243042341966,0.89288868225825,0.056667863840791796,14.037352968849467
0.9953682575560018,0.6095006261526175,0.7721342184052442,0.05918413117776407,10.129402153184985
0.9753303333487796,0.3549894683987098,0.25123770948127105,0.0878653731230405,2.564877542077454
1.000877239807517,0.5685267392524993,0.089782544494802,0.06834921736553484,2.0798757329013533
0.9598007174318814,1.0181317748516516,0.26064384106762173,0.06606786380280909,4.676750083188537
0.9745882679117355,0.5159038722571185,0.9150837016313644,0.09672322164579814,10.654206768530326
0.9427885889149346,0.6624943914685206,0.756081813359865,0.07369947650123113,9.387994383186475
0.9894922213807037,1.0099729247989515,0.22166906973324982,0.024741596618763337,3.821654454495654
0.9646661184514412,0.3313025575049374,0.8117846245291931,0.04533355482287777,7.204136710488708
0.9904404187997345,0.3333712993646668,0.982493301291521,0.04075964712474969,9.4329814923079
0.9950519005267205,0.7903257723512338,0.5199875126806324,0.049745023405860005,7.822541011726841
1.008908957798072,0.3757861550653966,0.785708705723306,0.04906657865099689,8.253415013489178
0.9979853821103658,0.6410813259139705,0.16048145191158456,0.030982846866885086,2.446982511001579
0.9970440365784234,0.5028578646801285,0.7037474530982842,0.02743307914624377,8.122239344269367
0.9716761251890215,0.6093101571593204,0.12898969989991302,0.049189000468179325,1.6554289759204615
0.942570258909788,0.6630582733375904,0.8403241858126699,0.09633890142720306,10.769771872639797
1.0538652481688,0.7632196385467545,0.4387757335521808,0.05760783296929069,8.251619562300355
1.004332461489391,0.20379102129736273,0.1052937778368798,0.06551577560338939,1.1675347749889475
0.9763786068592193,0.27118051517393416,0.10953731070017263,0.02793071598195542,0.6217488069447601
0.9769137128424954,1.077986803907082,0.6130000733383123,0.024227386817825405,9.99935928831105
1.0250198037368365,0.2598619432182328,0.4429276490750512,0.09658948625413455,4.7645505727118405
0.9453870029624237,0.4382213626266185,0.1266055137069285,0.09536266873396698,1.070348151413306
1.0867005408432662,0.49841311699625407,0.09845956907433548,0.04320672612707269,4.393653875993735
0.9183302898014787,0.21189989961395125,0.9270278643936732,0.07079475639351449,5.593253041323562
0.9885884536094839,0.9785910433241878,0.5464302048594322,0.035274698597973955,9.028008960824543
0.9852682365118441,0.6881291569442534,0.6785943016290396,0.04517483473859264,9.342187952971475
0.9883791271886047,0.34891775198317554,0.301891271273347,0.058171560536046954,2.998984075350375
0.9239131534901204,0.6891011234412177,0.7671422779184665,0.05430637125436258,9.272579350108122
0.9668037549577253,0.4065043355771012,0.5716497771669277,0.0778078853756534,5.71741957881709
1.0086368031710842,0.442253708669361,0.925606209050391,0.09876215197862062,10.66721807151223
0.9749550075376199,0.5545272607561522,0.9175520158034082,0.02109372908651565,10.542537533496208
0.9781485960234898,0.7702046120841164,0.7067817242985218,0.023350725866053787,9.779608391850422
0.9063495857047841,0.6475312627913445,0.9411495633924772,0.07065880158011811,11.073837492506298
0.9658764420141841,0.9034183187394029,0.9122983335902115,0.04982572133436374,13.340808490144836
1.0002234003109125,0.31234537210342117,0.3342151478152055,0.05838218606156742,3.3761108729462563
0.9588620963370333,0.8117764293776508,0.041262538303789315,0.09415086146289302,1.4864530430430847
0.9834827390727134,0.33302253103074436,0.031277966307727736,0.07555321843427262,0.4897193166203415
1.0317665534804432,0.8928095204280981,0.29243579094954125,0.07529663424296627,6.419513670051963
1.0193831178530002,0.4516733906519607,0.40913494469189177,0.09926402970970415,5.798449964152219
1.0231434026180715,0.7013552253274324,0.2988025855835553,0.07973873990454129,5.677420890579516
