S/K,Maturity,Volatility,Rate,Labels
6.844885560728168,0.4184755252345844,0.9479248761493587,0.0768368303662444,586.4915206061814
6.871901043054733,0.8958573409350428,0.6652782056154827,0.030080042418964642,587.3146425404235
6.834133010785025,0.6265455723747069,0.3099934451301053,0.027073494309566747,586.1211184290643
6.756958511035505,0.38190076112908233,0.9286654205561343,0.08589626320422969,583.3048063509375
6.837463634351413,0.27933503605549614,0.2653309725095702,0.05428314251315461,584.7177989065166
6.814153228695578,1.0156683364240746,0.8554618255704041,0.035687753742348255,588.505562597816
6.934188805176037,1.083639551017309,0.3023723066197938,0.0965877823999809,595.1270787189878
6.852194052011483,0.6699524725330208,0.7372722045858471,0.06874582930326986,586.7399298688968
6.961233272818963,0.6730654805343037,0.34237764395704035,0.024864802722289518,586.7584912067449
6.812009999251069,0.6039951567893218,0.982829668332222,0.05572804958256802,587.7599288764563
6.8808255130291425,0.6007399152936499,0.49976305970562274,0.04178075674709237,587.2795624013273
6.9014187617916285,0.43922655532455707,0.9732687516952899,0.06946645119119023,586.9508162507155
6.8661691238443465,0.7426719889165734,0.31986567269099303,0.05651786842691432,588.4017481507401
6.873305403706072,1.0860256980891703,0.918987988060847,0.026633899452986602,589.11610373828
6.9741928324365245,0.7310072391381437,0.2959145102476122,0.07549199309691078,592.2538503286193
6.799258711933115,1.035703775982561,0.1540314084185545,0.03848649666896614,587.0459914662746
6.788303647893548,0.2251027524982494,0.7433760292787637,0.09117179104135414,584.8457424033097
6.771922930989986,0.6736357317093824,0.0661442768588183,0.06065329281805784,586.2787334196928
6.792386538032646,0.9278814341425365,0.3242668400963001,0.05441324971071353,587.5361174505841
6.743824973504709,0.796312583130715,0.907196608664792,0.0444397107004129,585.222884163869
6.762990594784436,0.5016578333120263,0.5876327253826333,0.06871285451674891,585.2320022605861
6.716822034615883,0.6232469998204817,0.4975413463847952,0.030707189797615095,583.9894161912122
6.918971691452438,0.34369260208605756,0.9010683698668043,0.09134323793459975,587.5027085996828
6.891869200396852,0.3148375469791391,0.01321536894297378,0.05385939401641554,585.5023201002157
6.778940418941923,0.765001628266591,0.1936256850337826,0.06440484550654177,585.8705367635058
6.775912670096681,0.4498903074769993,0.986511601243963,0.08965786085316971,587.4571394225271
6.876953983018094,0.4086787124964636,0.37178790290687835,0.097883546751175,587.1889899725736
6.93489699341365,0.6929919535376903,0.8887099357999851,0.07426940277959447,589.2933797061228
6.760107425625104,0.7119017265293084,0.8126760703062575,0.03834417519100289,583.6367906049556
6.846214576876973,0.687727791779975,0.473126646018136,0.04782727161304157,587.5585620267835
6.867075515429225,0.6162750228226441,0.49204647440082483,0.03583034947179061,584.8649137005038
6.869542671051346,0.7286198484790982,0.8516369362595547,0.09126248964604576,591.0550798299782
6.863027559444181,0.3650892734093013,0.9184762395727342,0.07735561725727483,586.2887750864327
6.761025481599274,0.900067645733623,0.19725801898078033,0.04350326156499809,586.8715882388981
6.946541930262093,0.3497439876366675,0.08802644414959476,0.05708542705354988,587.7610242320181
6.8418768543561805,1.0656834027617053,0.2092058711030907,0.08663975953735195,590.3503161570444
6.819065114752117,0.9186760426926195,0.6059252712122438,0.04670063781606688,584.8030192590004
6.784958093680608,0.3433953672008403,0.42365506483607035,0.0603348622409625,585.6220083583052
6.881721440321931,0.6733268444773426,0.057866403592817875,0.0680742570876863,589.282105380997
6.996560671657185,0.272760234919728,0.2905648704649348,0.07971005371355687,588.2102226026469
6.868217108165604,0.5631490502876553,0.8097679944854493,0.09126311471608409,588.6330007583338
6.724361447623639,0.3893336689841064,0.5729824016765127,0.07093723912884371,585.2226535054625
6.857796977805678,0.9614885682422563,0.7787870706306044,0.03573501809781815,586.9084500454021
6.804987279147152,0.8086532457668758,0.31098600865724596,0.06127821440876255,587.6881416247148
6.712334532564232,0.8315079252955988,0.8608980578019173,0.07067311188442414,588.3812316183097
6.749181283704769,0.7053791572802373,0.29774058180212426,0.05550388713517107,585.9156524877757
6.844721243005279,0.93924136030235,0.6976412016166064,0.04840099887900855,588.8172590363147
6.771407571299413,0.9388595114842062,0.1859343877703285,0.055414301222234105,587.5256278749465
6.799985788923353,0.3796387368156392,0.2860509323516943,0.04326498510182573,585.4923274099847
6.764049324366542,0.8001461223046997,0.766777097811976,0.06542133641827402,587.7950204746832
6.785883267334454,0.7125451963938609,0.44213686983774614,0.08301263940881443,587.7810725264887
6.79505360592946,0.20943998436944944,0.3378396902467004,0.08023503426239964,584.9828110646262
6.847240282377836,1.0336759798698796,0.6694721424239588,0.08232749760494472,591.0223351240828
6.85870304543243,1.0438553388523775,0.28765589044476325,0.05890650224084441,589.643312486355
6.761010068648829,0.8572676490614213,0.635349288012955,0.044827678280381186,586.2894285068854
6.90975799117327,0.40377914696827266,0.8479308537426523,0.09986746661707836,587.5630256639716
6.874681953204057,0.21467309855305913,0.2864587360564648,0.046174915985157494,586.0716979208953
6.962590742028601,0.33135178232493334,0.17375264787908323,0.03437387381973696,587.365826142954
6.921963082543724,0.829331198906172,0.7402662449990762,0.03601359525168456,587.8627428841393
6.8817228574719875,0.7203376232023979,0.2820906021035547,0.053594186177295514,589.0329096012598
6.739056284495914,0.6519745102092709,0.6144019162310551,0.06544032930356922,586.0525620492599
6.947806232851308,0.9995782005586442,0.19577363769472678,0.0938984908149555,593.2225623293465
6.859744355301004,0.6144368649111407,0.8502157188732072,0.037069482840759824,585.8496822817937
6.937996433714149,0.2318168307992292,0.23031783586988808,0.06132656563137062,587.0581210645124
6.778397901453484,0.34231294167755294,0.866796073798235,0.09221551872215024,585.5312420793178
6.72379053801655,0.7394819032472111,0.2915056759467744,0.03248328243296141,582.8920538991861
6.844839338620292,0.7245701101095838,0.9706364177364054,0.04347161206893026,587.8706044698126
6.918905101306205,0.8206557869915296,0.5784827361881124,0.09649445723085023,592.6339119662633
6.825107902693879,0.5730197328040265,0.4595561876764154,0.04067444804573972,582.9318149341105
